0xbe60,212,11,0,18692.842413497
0xbda0,212,11,0,18692.842467374
0xc550,2440,97,5,18692.842495874
0xbc20,212,11,0,18692.842549500
0xbf10,245,15,0,18692.842600876
0xc7c0,1329,51,1,18692.842631002
0xdb60,6415,54,3,18692.842688628
0xbc20,176,8,0,18692.842787255
0xbc20,178,7,0,18692.842839131
0xbf10,207,10,0,18692.842892257
0xb980,213,11,0,18692.842944133
0xbe60,226,12,0,18692.842997634
0xbda0,232,12,0,18692.843048885
0xc550,2512,108,3,18692.843079511
0xbc20,213,11,0,18692.843130887
0xbf10,248,14,0,18692.843182888
0xc7c0,1376,60,2,18692.843211514
0xdb60,6525,58,3,18692.843269140
0xbc20,203,10,0,18692.843367267
0xbc20,211,10,0,18692.843420768
0xbf10,229,13,0,18692.843472269
0xb980,214,11,0,18692.843525395
0xbe60,225,11,0,18692.843577771
0xbda0,213,10,0,18692.843633273
0xc550,2451,101,0,18692.843659023
0xbc20,204,10,0,18692.843712649
0xbf10,248,14,0,18692.843764275
0xc7c0,1374,57,1,18692.843794651
0xdb60,6662,64,8,18692.843852402
0xbc20,225,12,0,18692.843953029
0xbc20,216,11,0,18692.844014780
0xbf10,243,13,1,18692.844075532
0xb980,211,10,0,18692.844126908
0xbe60,226,12,0,18692.844180409
0xbda0,204,11,0,18692.844231660
0xc550,2515,101,11,18692.844262160
0xbc20,237,12,0,18692.844314537
0xbf10,225,11,0,18692.844368163
0xc7c0,1343,54,1,18692.844396288
0xdb60,6447,61,7,18692.844456289
0xbc20,217,12,0,18692.844554916
0xbc20,189,9,0,18692.844608293
0xbf10,230,13,0,18692.844659794
0xb980,211,11,0,18692.844713420
0xbe60,226,12,0,18692.844765046
0xbda0,204,10,0,18692.844818422
0xc550,2344,95,1,18692.844847297
0xbc20,218,11,0,18692.844901049
0xbf10,234,13,0,18692.844952925
0xc7c0,1339,51,2,18692.844983175
0xdb60,6120,55,4,18692.845040426
0xbc20,231,13,0,18692.845140429
0xbc20,192,9,0,18692.845192305
0xbf10,239,13,0,18692.845245681
0xb980,211,11,0,18692.845297432
0xbe60,246,14,0,18692.845350933
0xbda0,212,11,0,18692.845402434
0xc550,2318,88,0,18692.845433560
0xbc20,203,10,0,18692.845485311
0xbf10,211,11,0,18692.845538562
0xc7c0,1281,47,2,18692.845566687
0xdb60,6845,50,6,18692.845626189
0xbc20,211,10,0,18692.845724316
0xbc20,225,12,0,18692.845778192
0xbf10,244,14,0,18692.845829693
0xb980,245,14,0,18692.845883944
0xbe60,212,11,0,18692.845934945
0xbda0,218,11,0,18692.845988571
0xc550,2365,93,0,18692.846017197
0xbc20,204,11,0,18692.846070948
0xbf10,212,11,0,18692.846124574
0xc7c0,1325,53,0,18692.846154949
0xdb60,6539,61,3,18692.846212451
0xbc20,231,12,0,18692.846312453
0xbc20,202,11,0,18692.846363954
0xbf10,264,16,0,18692.846417580
0xb980,225,12,0,18692.846469206
0xbe60,226,12,0,18692.846522957
0xbda0,212,10,0,18692.846574458
0xc550,2416,103,1,18692.846604584
0xbc20,246,14,0,18692.846656085
0xbf10,255,15,0,18692.846709711
0xc7c0,1376,57,1,18692.846737836
0xdb60,6634,61,3,18692.846797338
0xbc20,225,12,0,18692.846894965
0xbc20,187,10,0,18692.846948841
0xbf10,230,12,0,18692.847000842
0xb980,220,12,0,18692.847054468
0xbe60,226,12,0,18692.847106344
0xbda0,198,9,0,18692.847159845
0xc550,2400,97,1,18692.847188221
0xbc20,218,12,0,18692.847242222
0xbf10,248,14,0,18692.847293598
0xc7c0,1293,50,0,18692.847323973
0xdb60,7422,69,4,18692.847382350
0xbc20,217,12,0,18692.847482352
0xbc20,231,13,0,18692.847533853
0xbf10,250,15,0,18692.847586979
0xb980,225,12,0,18692.847638105
0xbe60,213,11,0,18692.847691106
0xbda0,212,11,0,18692.847742232
0xc550,2422,101,2,18692.847772608
0xbc20,212,10,0,18692.847823734
0xbf10,254,15,0,18692.847877610
0xc7c0,1397,59,1,18692.847906235
0xdb60,6981,55,5,18692.847966237
0xbc20,211,11,0,18692.848079864
0xbc20,225,12,0,18692.848133615
0xbf10,208,11,0,18692.848184866
0xb980,182,8,0,18692.848238117
0xbe60,233,13,0,18692.848289618
0xbda0,212,11,0,18692.848342869
0xc550,2488,104,5,18692.848371370
0xbc20,226,12,0,18692.848424746
0xbf10,234,13,0,18692.848476122
0xc7c0,1441,62,1,18692.848506248
0xdb60,6762,69,10,18692.848563999
0xbc20,211,11,0,18692.848665376
0xbc20,245,14,0,18692.848717127
0xbf10,222,13,0,18692.848770878
0xb980,217,12,0,18692.848822629
0xbe60,199,9,0,18692.848876380
0xbda0,226,12,0,18692.848929131
0xc550,2393,95,0,18692.848958132
0xbc20,204,10,0,18692.849010008
0xbf10,240,13,0,18692.849063509
0xc7c0,1395,60,0,18692.849091635
0xdb60,7903,59,7,18692.849150261
0xbc20,203,11,0,18692.849248263
0xbc20,231,13,0,18692.849302139
0xbf10,225,11,0,18692.849353890
0xb980,245,14,0,18692.849407641
0xbe60,226,12,0,18692.849458892
0xbda0,204,11,0,18692.849512643
0xc550,2370,91,2,18692.849541269
0xbc20,204,11,0,18692.849594645
0xbf10,234,12,0,18692.849645646
0xc7c0,1291,49,1,18692.849675897
0xdb60,6605,59,6,18692.849733273
0xbc20,245,14,0,18692.849832775
0xbc20,222,13,0,18692.849884651
0xbf10,236,13,0,18692.849938027
0xb980,210,11,0,18692.849989278
0xbe60,203,10,0,18692.850042904
0xbda0,218,11,0,18692.850094405
0xc550,2328,90,0,18692.850124781
0xbc20,198,9,0,18692.850176282
0xbf10,234,13,0,18692.850230158
0xc7c0,1378,57,1,18692.850258534
0xdb60,5163,66,5,18692.850316410
0xbc20,198,10,0,18692.850413662
0xbc20,225,12,0,18692.850467038
0xbf10,244,14,0,18692.850518664
0xb980,197,9,0,18692.850572415
0xc550,1715,76,0,18692.850601041
0xbc20,226,12,0,18692.850654917
0xbf10,248,14,0,18692.850706293
0xc7c0,1374,62,1,18692.850736919
0xdd40,53473,1913,319,18692.850769044
0xf054,168648,621,812,18692.850868296
0xe600,11660,68,60,18692.850958423
0x120f0,480,13,3,18692.908331104
0xba80,13224702,28,3312,18692.919466458
0xd910,348279,92,122,18692.919803965
0x12150,387,12,0,18692.919808090
0xe430,3000,14,2,18692.919810465
0xe7b0,63405114,21979,156058,18692.919812840
0x6e60,3599,20,5,18692.919815215
0x7230,5751,17,2,18692.919817840
0x6e60,2798,18,6,18692.920169222
0x7230,565,18,4,18692.920173347
0x6e60,484,19,4,18692.920175848
0x7164,670,19,1,18692.920178223
0x8ee4,2674,12,2,18692.920182598
0x8fd0,3083,18,1,18692.920184848
0x6e60,3148,22,8,18692.920189223
0x7164,550,18,1,18692.920535480
0x5ed0,214,11,1,18692.920541605
0x8ee4,557,24,1,18692.920544105
0x8fd0,581,27,2,18692.920548355
0x8ee4,242,11,0,18692.920550730
0x8fd0,561,23,2,18692.920553230
0x6e60,2793,20,2,18692.920555605
0x72a4,515,17,2,18692.920559855
0x6dc0,4535,28,9,18692.920962364
0x8ee4,245,14,1,18692.920966489
0x90e0,6236,40,2,18692.920968864
0x9200,3021,24,0,18692.920973114
0x6e60,3000,19,6,18692.920975364
0x7164,504,15,2,18692.920979364
0x6dc0,3080,27,3,18692.920981614
0x5ed0,194,9,0,18692.921058116
0x8ee4,550,22,2,18692.921389622
0x90e0,997,38,2,18692.921395373
0x9200,562,23,1,18692.921397748
0x6e60,2808,23,1,18692.921401748
0x7164,517,16,3,18692.921404123
0x6dc0,2915,27,2,18692.921408248
0x5ed0,180,8,1,18692.921410623
0x8ee4,557,22,2,18692.921442624
0x90e0,1032,39,0,18692.921472624
0x9200,575,23,2,18692.921505375
0x6e60,5055,44,16,18692.921582751
0x7164,574,19,4,18692.921615752
0x6dc0,512,28,2,18692.921711754
0x5ed0,186,9,0,18692.921789131
0x8ee4,578,23,3,18692.921818256
0x90e0,1097,46,2,18692.921848882
0x9200,544,19,1,18692.921877383
0x6950,2820,15,0,18692.922039511
0x6950,264,14,0,18692.922119513
0x6aa4,6224,41,4,18692.922154888
0x7b50,2797,18,3,18692.922209389
0x6950,279,16,0,18692.922265391
0x6950,265,14,0,18692.922344017
0x6950,244,13,0,18692.922403893
0x5c20,210,12,0,18692.922485770
0x6950,260,14,1,18692.922548396
0xa9b0,11006,131,37,18692.922579147
0x7b50,281,15,0,18692.922633273
0x6950,293,18,0,18692.922686899
0x5c20,209,11,0,18692.922764776
0x6950,260,13,1,18692.922820402
0xa9b0,2505,105,7,18692.922849278
0xb090,9109,142,11,18692.922879778
0x7b50,310,17,1,18692.922933654
0x6950,300,18,0,18692.922985405
0xb204,11794,140,12,18692.923016031
0x7b50,331,20,1,18692.923068157
0x6950,286,17,0,18692.923121783
0x7b50,314,18,1,18692.923176159
0x6950,261,14,0,18692.923229910
0x6950,279,16,0,18692.923309037
0x6aa4,1064,39,3,18692.923337913
0x7b50,363,19,2,18692.923391914
0x6950,256,12,0,18692.923445915
0x5c20,190,9,0,18692.923521041
0x6950,236,11,0,18692.923578793
0xa9b0,4727,113,13,18692.923607418
0x7b50,2715,16,2,18692.923663294
0x6950,259,13,0,18692.923715045
0x6950,259,13,0,18692.923791922
0x6aa4,848,33,2,18692.923820298
0x7b50,314,17,2,18692.923874424
0x6950,279,16,0,18692.923926800
0x5c20,182,9,0,18692.924021677
0x6950,294,17,1,18692.924073303
0xa9b0,2783,121,15,18692.924103803
0x7b50,332,20,2,18692.924155679
0x6950,262,14,0,18692.924209056
0x6950,259,14,0,18692.924284682
0x6aa4,1006,39,2,18692.924314058
0x7b50,329,18,0,18692.924366559
0x6950,245,12,0,18692.924420060
0x5c20,196,11,0,18692.924495311
0x5d24,217,10,1,18692.924584063
0x6950,265,14,1,18692.924636314
0xa9b0,40704,429,69,18692.924666815
0x7b50,293,15,2,18692.924718941
0x6950,279,16,0,18692.924772442
0x6950,245,12,0,18692.924824318
0xac24,15384,500,45,18692.924856944
0x7b50,321,19,0,18692.924908945
0xae14,9449,98,21,18692.924944821
0xb010,3367,19,3,18692.924973446
0xba24,172,7,0,18692.925079573
0xc4b0,3239,29,7,18692.925108199
0xba24,203,9,1,18692.925189326
0xc410,706,31,3,18692.925218201
0x13940,3573,48,7,18692.925250827
0x54d0,4857,29,28,18692.925313328
0xcee0,54494,526,226,18692.925345829
0x11c30,390,12,1,18692.987431231
0xdb60,4934,16,5,18692.987447482
0xdb60,8693,75,21,18692.987612985
0xdb60,5673,47,12,18692.987615860
0xdb60,4829,47,5,18692.987618235
0xdb60,6123,51,10,18692.987620485
0xdb60,3351,33,6,18692.987622860
0xdb60,4312,52,6,18692.987625110
0xdb60,3070,11,4,18692.987627360
0xdb60,3335,7,3,18692.987629736
0xdb60,3196,8,3,18692.987700862
0xdb60,3206,8,7,18692.988076745
0xdb60,5506,9,4,18692.988081245
0xdb60,5270,7,4,18692.988083745
0xdb60,7058,58,13,18692.988086120
0xdb60,6025,43,4,18692.988088495
0xdb60,3239,18,8,18692.988090870
0xdb60,3020,15,3,18692.988135246
0xdb60,3076,8,4,18692.988498253
0xdb60,6717,63,26,18692.988502503
0xdb60,4751,54,9,18692.988505004
0xdb60,6115,49,7,18692.988507254
0xdb60,4686,53,5,18692.988509629
0xdb60,4007,46,9,18692.988511879
0xdb60,2883,11,3,18692.988514129
0xdb60,2872,9,3,18692.988568880
0xdb60,3271,8,3,18692.988926387
0xdb60,3551,7,3,18692.988930512
0xdb60,4039,53,11,18692.988932887
0xdb60,3800,50,4,18692.988935137
0xdb60,4021,46,4,18692.988937512
0xdb60,4656,47,6,18692.988939762
0xdb60,5485,58,8,18692.988942138
0xdb60,4309,47,4,18692.989292270
0xdb60,4832,64,5,18692.989296395
0xdb60,5273,58,8,18692.989298895
0xdb60,5863,57,8,18692.989301145
0xdd40,38911,1133,146,18692.989303520
0xdb60,3499,15,3,18692.989305895
0xdb60,3986,50,8,18692.989340396
0xbc20,197,11,0,18692.989748529
0xbc20,182,8,0,18692.989752779
0xbf10,202,11,0,18692.989755154
0xb980,210,10,0,18692.989757529
0xbe60,241,14,0,18692.989759779
0xbda0,208,10,0,18692.989762029
0xc550,5242,93,1,18692.989764279
0xbc20,226,11,0,18692.989766654
0xbf10,521,14,0,18692.990132662
0xc7c0,1912,53,2,18692.990139412
0xdb60,5528,53,8,18692.990141912
0xbc20,228,12,0,18692.990144287
0xbc20,203,10,0,18692.990148537
0xbf10,231,13,0,18692.990150787
0xb980,229,13,0,18692.990153037
0xbe60,212,10,0,18692.990192163
0xbda0,222,10,0,18692.990544170
0xc550,2333,92,3,18692.990548421
0xbc20,206,11,0,18692.990550796
0xbf10,233,12,0,18692.990553046
0xc7c0,1639,58,0,18692.990555421
0xdb60,5914,58,7,18692.990557671
0xbc20,326,14,0,18692.990561921
0xbc20,229,13,0,18692.990594922
0xbf10,223,10,0,18692.990936429
0xb980,224,12,0,18692.990941554
0xbe60,231,13,0,18692.990945929
0xbda0,220,12,0,18692.990948179
0xc550,2300,91,3,18692.990950554
0xbc20,198,10,0,18692.990952804
0xbf10,242,14,0,18692.990956929
0xc7c0,1271,53,1,18692.990959179
0xdb60,6457,65,14,18692.990994430
0xbc20,239,14,0,18692.991095307
0xbc20,225,12,0,18692.991150433
0xbf10,225,13,0,18692.991203684
0xb980,219,12,0,18692.991253935
0xbe60,202,11,0,18692.991306061
0xbda0,212,12,0,18692.991357937
0xc550,2369,89,8,18692.991388688
0xbc20,206,11,0,18692.991440439
0xbf10,236,13,0,18692.991492190
0xc7c0,1421,62,4,18692.991522066
0xdb60,5125,9,3,18692.991583442
0xdb60,4984,71,13,18692.991643318
0xbc20,219,12,0,18692.991742820
0xbc20,197,11,0,18692.991794321
0xbf10,244,14,0,18692.991848447
0xb980,205,11,0,18692.991900198
0xbe60,206,11,0,18692.991955075
0xbda0,212,11,0,18692.992028826
0xc550,2354,91,5,18692.992069702
0xbc20,199,10,0,18692.992122078
0xbf10,235,12,0,18692.992174329
0xc7c0,1294,50,2,18692.992203080
0xdb60,3160,12,4,18692.992259831
0xdb60,3722,9,5,18692.992315457
0xdb60,5461,8,3,18692.992375708
0xdb60,3761,7,3,18692.992430584
0xdb60,3408,8,5,18692.992486585
0xdb60,2827,7,4,18692.992541087
0xdb60,5146,10,4,18692.992599088
0xdb60,6085,28,10,18692.992655964
0xbc20,205,11,0,18692.992757591
0xbc20,219,12,0,18692.992809092
0xbf10,228,12,0,18692.992864843
0xb980,239,14,0,18692.992916594
0xbe60,231,13,0,18692.992972720
0xbda0,240,14,0,18692.993024347
0xc550,2340,90,6,18692.993055222
0xbc20,206,11,0,18692.993106973
0xbf10,234,14,0,18692.993160724
0xc7c0,1268,44,2,18692.993188850
0xdb60,5134,9,4,18692.993250351
0xdb60,5123,8,3,18692.993307977
0xdb60,5349,8,7,18692.993364604
0xdb60,7595,59,17,18692.993427105
0xbc20,211,12,0,18692.993530732
0xbc20,230,12,0,18692.993580858
0xbf10,244,15,0,18692.993634234
0xb980,225,13,0,18692.993685485
0xbe60,206,11,0,18692.993739611
0xbda0,220,12,0,18692.993792987
0xc550,2413,99,9,18692.993823738
0xbc20,220,12,0,18692.993875614
0xbf10,220,13,0,18692.993931615
0xc7c0,1366,56,3,18692.993960241
0xdb60,6497,57,6,18692.994020242
0xbc20,176,8,0,18692.994145370
0xbc20,205,11,0,18692.994166495
0xbf10,224,13,0,18692.994216246
0xb980,197,11,0,18692.994270872
0xbe60,213,12,0,18692.994322123
0xbda0,220,12,0,18692.994375999
0xc550,2401,98,6,18692.994406625
0xbc20,220,12,0,18692.994460501
0xbf10,234,14,0,18692.994512502
0xc7c0,1433,65,3,18692.994543003
0xdb60,6505,58,5,18692.994600879
0xbc20,197,11,0,18692.994702631
0xbc20,205,11,0,18692.994754007
0xbf10,216,13,0,18692.994807883
0xb980,191,9,0,18692.994859509
0xbe60,222,13,0,18692.994913010
0xbda0,206,10,0,18692.994964761
0xc550,2411,96,6,18692.994995512
0xbc20,221,12,0,18692.995046888
0xbf10,262,16,0,18692.995100514
0xc7c0,1305,50,3,18692.995129140
0xdb60,6534,61,4,18692.995189391
0xbc20,192,10,0,18692.995287393
0xbc20,211,11,0,18692.995342769
0xbf10,187,8,0,18692.995394520
0xb980,219,12,0,18692.995446396
0xbe60,193,9,0,18692.995498022
0xbda0,206,11,0,18692.995551649
0xc550,2369,94,7,18692.995579774
0xbc20,226,13,0,18692.995633650
0xbf10,242,14,0,18692.995685651
0xc7c0,1344,54,2,18692.995716027
0xdb60,6770,57,4,18692.995773778
0xbc20,205,11,0,18692.995876780
0xbc20,219,12,0,18692.995926531
0xbf10,225,11,0,18692.995980282
0xb980,242,10,5,18692.996069784
0xbe60,189,10,0,18692.996125035
0xbda0,220,12,0,18692.996177036
0xc550,4388,99,7,18692.996207412
0xbc20,220,12,0,18692.996259163
0xbf10,262,16,0,18692.996312539
0xc7c0,1369,58,2,18692.996341040
0xdb60,6482,51,7,18692.996403916
0xbc20,225,13,0,18692.996506168
0xbc20,197,11,0,18692.996559669
0xbf10,245,15,0,18692.996611670
0xb980,239,14,0,18692.996665171
0xbe60,193,9,0,18692.996717048
0xbda0,193,9,0,18692.996770549
0xc550,2343,94,5,18692.996798924
0xbc20,220,12,0,18692.996852550
0xbf10,233,13,0,18692.996904301
0xc7c0,1349,52,2,18692.996935177
0xdb60,6542,54,7,18692.996993303
0xbc20,242,14,0,18692.997093430
0xbc20,197,10,0,18692.997144806
0xbf10,244,14,0,18692.997198807
0xb980,219,12,0,18692.997250808
0xbe60,192,9,0,18692.997304435
0xbda0,240,14,0,18692.997355936
0xc550,2327,91,8,18692.997386686
0xbc20,206,11,0,18692.997438312
0xbf10,220,13,0,18692.997492188
0xc7c0,1341,51,6,18692.997520814
0xdb60,6408,59,4,18692.997582065
0xbc20,239,14,0,18692.997681192
0xbc20,239,14,0,18692.997735193
0xbf10,238,14,0,18692.997786945
0xb980,210,11,0,18692.997840821
0xbe60,218,10,0,18692.997892072
0xbda0,195,9,0,18692.997945573
0xc550,2418,95,8,18692.997974073
0xbc20,220,12,0,18692.998029450
0xbf10,219,12,0,18692.998079076
0xc7c0,1322,55,2,18692.998109576
0xdb60,6071,50,5,18692.998168452
0xbc20,191,9,0,18692.998268329
0xbc20,210,11,0,18692.998319705
0xbf10,238,14,0,18692.998373332
0xb980,191,9,0,18692.998424958
0xbe60,170,7,0,18692.998478459
0xbda0,206,11,0,18692.998529960
0xc550,2428,99,8,18692.998560460
0xbc20,192,8,0,18692.998611836
0xbf10,205,10,0,18692.998665213
0xc7c0,1354,61,3,18692.998693963
0xdb60,6843,52,7,18692.998753714
0xbc20,219,12,0,18692.998851966
0xbc20,205,11,0,18692.998905593
0xbf10,234,13,0,18692.998957344
0xb980,219,12,0,18692.999009220
0xbe60,227,13,0,18692.999061596
0xbda0,192,9,0,18692.999115097
0xc550,2443,102,7,18692.999143472
0xbc20,192,9,0,18692.999195849
0xbf10,234,14,0,18692.999247850
0xc7c0,1296,51,2,18692.999278600
0xdb60,5518,65,5,18692.999335226
0xbc20,219,12,0,18692.999435853
0xbc20,199,11,0,18692.999487355
0xbf10,211,12,0,18692.999541231
0xb980,197,11,0,18692.999593357
0xbe60,192,9,0,18692.999647358
0xbda0,212,12,0,18692.999699109
0xc550,2384,93,8,18692.999727609
0xbc20,212,12,0,18692.999779361
0xbf10,228,13,0,18692.999832862
0xc7c0,1314,54,2,18692.999861487
0xdb60,6551,56,5,18692.999921238
0xbc20,280,14,2,18693.000041991
0xbc20,197,10,0,18693.000097117
0xbf10,230,14,0,18693.000148618
0xb980,206,11,0,18693.000202494
0xbe60,197,10,0,18693.000253995
0xbda0,212,12,0,18693.000308246
0xc550,2312,88,5,18693.000336622
0xbc20,206,11,0,18693.000390373
0xbf10,228,13,0,18693.000441999
0xc7c0,1331,51,4,18693.000472500
0xdb60,7115,61,10,18693.000533501
0xbc20,219,12,0,18693.000633878
0xbc20,225,12,0,18693.000685254
0xbf10,210,11,0,18693.000739130
0xb980,217,12,0,18693.000790631
0xbe60,206,11,0,18693.000844757
0xbda0,206,11,0,18693.000896509
0xc550,2427,98,10,18693.000945510
0xbc20,192,9,0,18693.000972385
0xbf10,234,14,0,18693.001025511
0xc7c0,1369,57,3,18693.001053762
0xdb60,7182,49,7,18693.001114013
0xbc20,211,12,0,18693.001212015
0xbc20,205,11,0,18693.001265641
0xbf10,229,12,0,18693.001317517
0xb980,211,12,0,18693.001371518
0xbe60,206,10,0,18693.001423019
0xbda0,231,13,0,18693.001478770
0xc550,2401,93,6,18693.001505021
0xbc20,198,11,0,18693.001558772
0xbf10,228,12,0,18693.001610273
0xc7c0,1346,58,2,18693.001640649
0xdb60,6492,50,5,18693.001698275
0xbc20,225,13,0,18693.001798152
0xbc20,166,7,0,18693.001849903
0xbf10,224,13,0,18693.001903654
0xb980,177,8,0,18693.001954780
0xbe60,220,12,0,18693.002008781
0xbda0,226,13,0,18693.002060282
0xc550,2425,98,6,18693.002090783
0xbc20,206,11,0,18693.002142034
0xbf10,230,14,0,18693.002196035
0xc7c0,1257,45,2,18693.002224286
0xdb60,7839,61,12,18693.002285912
0xbc20,211,12,0,18693.002383914
0xbc20,219,12,0,18693.002437665
0xbf10,224,12,0,18693.002489291
0xb980,197,10,0,18693.002542792
0xbe60,206,11,0,18693.002594543
0xbda0,206,11,0,18693.002648170
0xc550,2441,99,8,18693.002676420
0xbc20,240,14,0,18693.002730421
0xbf10,242,14,0,18693.002782547
0xc7c0,1310,49,3,18693.002813298
0xdb60,6578,61,6,18693.002871549
0xbc20,183,9,0,18693.002971801
0xbc20,205,10,0,18693.003023302
0xbf10,216,13,0,18693.003076928
0xb980,192,10,0,18693.003128429
0xbe60,206,11,0,18693.003181931
0xbda0,198,10,0,18693.003233307
0xc550,2389,99,7,18693.003263932
0xbc20,229,13,0,18693.003315433
0xbf10,242,14,0,18693.003369309
0xc7c0,1325,51,2,18693.003397935
0xdb60,7067,53,6,18693.003457936
0xbc20,219,12,0,18693.003555313
0xbc20,239,14,0,18693.003609314
0xbf10,210,11,0,18693.003660815
0xb980,205,10,0,18693.003714566
0xc550,1708,72,5,18693.003743192
0xbc20,226,13,0,18693.003796818
0xbf10,220,13,0,18693.003847944
0xc7c0,1359,59,4,18693.003878695
0xdd40,70625,1932,369,18693.003910696
0xf054,179644,624,781,18693.004029948
0xe600,12033,81,65,18693.004121325
0x120f0,466,12,2,18693.062999661
0xba80,12110789,34,3197,18693.073250997
0xd910,317749,100,114,18693.073257872
0x12150,184,8,0,18693.073291748
0xe430,3077,14,1,18693.073644880
0xe7b0,52162807,20842,126675,18693.073651256
0x6e60,4013,24,6,18693.073655631
0x7230,5448,21,3,18693.073658006
0x6e60,2828,21,11,18693.073661881
0x7230,533,18,3,18693.073664131
0x6e60,3136,19,3,18693.074037264
0x7164,3322,17,1,18693.074041639
0x8ee4,2689,15,0,18693.074045264
0x8fd0,3118,20,2,18693.074047639
0x6e60,2802,20,3,18693.074050889
0x7164,530,18,2,18693.074053139
0x5ed0,206,11,0,18693.074056389
0x8ee4,488,17,2,18693.074080389
0x8fd0,538,18,3,18693.074437147
0x8ee4,270,13,2,18693.074441522
0x8fd0,582,26,1,18693.074444897
0x6e60,2971,21,5,18693.074447272
0x72a4,534,18,1,18693.074450272
0x6dc0,4044,29,9,18693.074452647
0x8ee4,233,12,0,18693.074476898
0x90e0,6206,41,2,18693.074507898
0x9200,3013,22,1,18693.074539024
0x6e60,2960,20,6,18693.074922407
0x7164,522,16,4,18693.074927032
0x6dc0,3492,31,8,18693.074929532
0x5ed0,186,9,0,18693.074932532
0x8ee4,556,21,1,18693.074934907
0x90e0,1003,36,3,18693.074937657
0x9200,504,16,1,18693.074939907
0x6e60,692,20,5,18693.074973408
0x7164,530,16,2,18693.074995033
0x6dc0,2959,28,4,18693.075410417
0x5ed0,200,9,0,18693.075414792
0x8ee4,551,19,4,18693.075417542
0x90e0,1100,46,4,18693.075419917
0x9200,545,22,1,18693.075422542
0x6e60,5221,43,14,18693.075424917
0x7164,523,15,3,18693.075427542
0x6dc0,531,31,1,18693.075450793
0x5ed0,201,10,0,18693.075841801
0x8ee4,540,21,1,18693.075846176
0x90e0,1046,40,2,18693.075848676
0x9200,479,13,1,18693.075851051
0x6950,2792,12,0,18693.075853676
0x6950,278,15,0,18693.075856176
0x6aa4,3858,33,0,18693.075858551
0x7b50,2684,17,0,18693.075917052
0x6950,265,13,0,18693.076266559
0x6950,276,13,3,18693.076270934
0x6950,246,12,1,18693.076273560
0x5c20,224,13,0,18693.076275935
0x6950,287,15,1,18693.076278435
0xa9b0,10693,125,31,18693.076280810
0x7b50,308,16,0,18693.076631442
0x6950,279,15,0,18693.076637692
0x5c20,204,10,0,18693.076640192
0x6950,261,13,0,18693.076644567
0xa9b0,2509,106,7,18693.076646942
0xb090,9659,144,22,18693.076651317
0x7b50,318,19,0,18693.076653692
0x6950,280,15,0,18693.076657567
0xb204,11826,132,7,18693.076776320
0x7b50,310,17,0,18693.076779070
0x6950,276,15,0,18693.076781445
0x7b50,293,14,0,18693.076819321
0x6950,273,16,0,18693.077178578
0x6950,251,13,0,18693.077182953
0x6aa4,3469,35,4,18693.077185453
0x7b50,359,19,0,18693.077187953
0x6950,242,12,0,18693.077190328
0x5c20,190,9,0,18693.077192703
0x6950,238,12,0,18693.077194953
0xa9b0,2517,87,5,18693.077227954
0x7b50,295,12,1,18693.077577336
0x6950,296,17,0,18693.077581711
0x6950,251,13,0,18693.077584212
0x6aa4,843,30,3,18693.077586587
0x7b50,275,14,0,18693.077588962
0x6950,251,14,0,18693.077591337
0x5c20,224,13,0,18693.077593587
0x6950,247,14,0,18693.077943969
0xa9b0,2355,101,5,18693.077948219
0x7b50,311,18,1,18693.077951969
0x6950,265,14,0,18693.077954344
0x6950,279,15,0,18693.077956719
0x6aa4,870,31,0,18693.077959094
0x7b50,2774,21,1,18693.077961469
0x6950,259,13,0,18693.077963844
0x5c20,204,11,0,18693.078340227
0x5d24,232,12,1,18693.078344602
0x6950,260,14,1,18693.078347102
0xa9b0,42080,408,67,18693.078349602
0x7b50,305,15,2,18693.078351977
0x6950,293,17,0,18693.078354352
0x6950,256,13,0,18693.078356602
0xac24,19667,407,24,18693.078381353
0x7b50,271,14,1,18693.078433354
0xae14,10484,103,21,18693.078467855
0xb010,3092,25,2,18693.078498605
0xba24,218,11,1,18693.078604107
0xc4b0,3159,29,6,18693.078632983
0xba24,185,8,1,18693.078713735
0xc410,2821,36,6,18693.078746235
0x13940,3748,54,10,18693.078778986
0x54d0,6781,45,24,18693.078843362
0xcee0,60195,528,267,18693.078876488
0x11c30,2450,12,0,18693.147887033
0xdb60,5526,21,4,18693.147896908
0xdb60,11239,68,24,18693.147899283
0xdb60,8400,63,14,18693.147903159
0xdb60,4848,49,7,18693.147905534
0xdb60,6373,66,15,18693.147935534
0xdb60,4031,50,10,18693.148294917
0xdb60,4477,63,15,18693.148299542
0xdb60,5323,12,4,18693.148301917
0xdb60,5127,6,3,18693.148304917
0xdb60,5152,9,3,18693.148307167
0xdb60,3337,30,7,18693.148310042
0xdb60,5160,11,4,18693.148367793
0xdb60,5159,9,4,18693.148426169
0xdb60,7589,60,15,18693.148487171
0xdb60,5561,30,5,18693.148548172
0xdb60,5196,11,3,18693.148606423
0xdb60,5135,10,3,18693.148666674
0xdb60,5327,9,4,18693.148721800
0xdb60,7437,61,19,18693.148784177
0xdb60,7353,70,7,18693.148845303
0xdb60,6552,54,8,18693.148904179
0xdb60,6918,64,4,18693.148966305
0xdb60,6709,57,6,18693.149025057
0xdb60,5165,11,3,18693.149082433
0xdb60,5124,10,3,18693.149142434
0xdb60,6160,54,10,18693.149199560
