0x10590,4694,74,7,18689.570020687
0x12700,2982,21,10,18689.580655656
0xba24,181,9,0,18689.580659781
0xc4b0,706,26,6,18689.580662281
0xba24,202,11,0,18689.580664906
0xc410,3135,29,2,18689.580667281
0x15900,950,40,2,18689.580669906
0xba24,199,10,0,18689.581018913
0xc4b0,608,22,0,18689.581023038
0xba24,207,12,0,18689.581025538
0xc410,690,32,0,18689.581028163
0x13940,1186,48,8,18689.581030413
0x128a0,3057,29,5,18689.581033038
0x10590,5825,82,6,18689.581035413
0x12700,2297,21,8,18689.591192747
0xba24,205,11,0,18689.591281999
0xc4b0,1738,33,5,18689.591312250
0xba24,236,14,0,18689.591392001
0xc410,1288,28,3,18689.591421752
0x15900,5194,72,24,18689.591450753
0xba24,227,12,0,18689.591550755
0xc4b0,619,24,2,18689.591580255
0xba24,220,11,0,18689.591655882
0xc410,677,28,1,18689.591685132
0x13940,1530,42,4,18689.591713633
0x12810,258,13,0,18689.591790260
0x13280,518,24,0,18689.591819135
0x11ee0,224,13,0,18689.591894887
0x11f50,237,14,0,18689.591947138
0x12ba0,816,34,0,18689.591976013
0x11d30,217,10,2,18689.592078765
0x11da0,188,9,0,18689.592131392
0x12c80,50606,425,137,18689.592247019
0x11cd0,348,8,0,18689.592542400
0x12390,1098,24,2,18689.593931054
0x13400,36595,361,115,18689.594004555
0x128a0,1181,36,9,18689.594083432
0x10590,9297,186,53,18689.594133683
0x12700,1956,22,7,18689.604776152
0xba24,181,8,0,18689.604792902
0xc4b0,1933,26,6,18689.604795402
0xba24,242,14,0,18689.604797777
0xc410,1834,26,2,18689.604800152
0x15900,1595,34,2,18689.604802527
0xba24,224,10,0,18689.604804902
0xc4b0,562,19,0,18689.604807152
0xba24,223,10,0,18689.605209035
0xc410,992,29,0,18689.605220036
0x13940,1597,40,4,18689.605222411
0x128a0,3054,27,7,18689.605224786
0x10590,2425,64,4,18689.605227036
0x12700,2201,19,11,18689.615966382
0xba24,212,10,0,18689.615983257
0xc4b0,1612,28,5,18689.615985632
0xba24,185,9,0,18689.615988007
0xc410,2339,29,2,18689.615990257
0x15900,3369,40,4,18689.615992507
0xba24,226,11,0,18689.615994757
0xc4b0,629,22,0,18689.615997132
0xba24,218,12,0,18689.616428641
0xc410,1008,26,4,18689.616437891
0x13940,2570,47,10,18689.616440391
0x128a0,2435,28,6,18689.616442641
0x10590,2653,80,5,18689.616445016
0x12700,2533,21,10,18689.627193237
0xba24,169,7,0,18689.627208363
0xc4b0,1638,29,4,18689.627210738
0xba24,231,13,0,18689.627213113
0xc410,1863,32,2,18689.627215363
0x15900,1536,42,3,18689.627217738
0xba24,239,12,0,18689.627219988
0xc4b0,634,24,0,18689.627229363
0xba24,272,13,0,18689.627632621
0xc410,703,31,0,18689.627640497
0x13940,2192,40,6,18689.627642872
0x128a0,2120,28,5,18689.627645122
0x10590,2634,70,9,18689.627647497
0x12700,2269,18,11,18689.638355092
0xba24,267,14,0,18689.638370842
0xc4b0,1742,28,5,18689.638373217
0xba24,202,9,0,18689.638375467
0xc410,1906,33,3,18689.638377842
0x15900,1364,40,3,18689.638380092
0xba24,228,12,0,18689.638382343
0xc4b0,620,20,0,18689.638417718
0xba24,204,11,0,18689.638799851
0xc410,1013,33,0,18689.638807101
0x13940,2134,42,7,18689.638809601
0x128a0,2551,28,5,18689.638811976
0x10590,3009,77,9,18689.638814351
0x12700,2570,21,11,18689.649235191
0xba24,197,8,0,18689.649310442
0xc4b0,1450,24,5,18689.649339943
0xba24,216,12,0,18689.649415944
0xc410,1053,33,1,18689.649445695
0x15900,1793,39,2,18689.649475071
0xba24,211,10,0,18689.649575573
0xc4b0,618,26,0,18689.649604198
0xba24,254,13,0,18689.649681700
0xc410,686,29,0,18689.649712450
0x13940,2394,46,8,18689.649741076
0x128a0,4215,29,6,18689.649798077
0x10590,3223,80,8,18689.649827328
0x12700,2070,19,10,18689.660064538
0xba24,213,9,0,18689.660163165
0xc4b0,1545,24,4,18689.660194791
0xba24,194,11,0,18689.660270418
0xc410,1563,30,1,18689.660300543
0x15900,1527,46,3,18689.660331169
0xba24,213,10,0,18689.660434171
0xc4b0,653,26,1,18689.660462546
0xba24,204,11,0,18689.660540798
0xc410,727,31,1,18689.660570299
0x13940,4008,48,8,18689.660600799
0x128a0,4434,30,6,18689.660658676
0x10590,7149,81,13,18689.660691176
0x12700,2330,21,10,18689.670995138
0xba24,192,8,0,18689.671116016
0xc4b0,2470,28,5,18689.671119766
0xba24,215,13,0,18689.671522649
0xc410,2125,27,2,18689.671528524
0x15900,2719,39,3,18689.671531024
0xba24,228,12,0,18689.671533899
0xc4b0,611,24,0,18689.671536274
0xba24,233,14,1,18689.671538524
0xc410,699,30,0,18689.671540774
0x13940,2284,46,5,18689.671543524
0x128a0,2522,31,6,18689.671545774
0x10590,3250,66,7,18689.671573525
0x12700,2393,20,8,18689.682545251
0xba24,218,11,0,18689.682561001
0xc4b0,3811,25,6,18689.682563501
0xba24,235,14,0,18689.682565876
0xc410,2486,32,3,18689.682568126
0x15900,1681,42,4,18689.682570376
0xba24,209,10,0,18689.682579876
0xc4b0,588,20,0,18689.682623252
0xba24,178,8,0,18689.683011635
0xc410,986,29,0,18689.683157388
0x13940,1894,48,8,18689.683160263
0x128a0,2527,29,6,18689.683162763
0x10590,2771,77,6,18689.683165013
0x12700,2246,20,9,18689.693111468
0xba24,224,12,0,18689.693199470
0xc4b0,1837,27,6,18689.693230845
0xba24,233,14,0,18689.693308972
0xc410,1348,32,2,18689.693340472
0x15900,1469,48,8,18689.693371098
0xba24,243,13,0,18689.693473475
0xc4b0,725,34,3,18689.693503351
0xba24,213,12,0,18689.693583352
0xc410,706,29,1,18689.693614353
0x13940,3561,49,11,18689.693645354
0x128a0,2143,27,6,18689.693700605
0x10590,2547,85,8,18689.693731106
0x12700,4453,21,9,18689.704319573
0xba24,183,8,0,18689.704412575
0xc4b0,1734,23,6,18689.704443826
0xba24,217,12,0,18689.704523327
0xc410,1581,32,2,18689.704555203
0x15900,1316,33,5,18689.704587454
0xba24,198,9,0,18689.704689706
0xc4b0,820,27,1,18689.704719831
0xba24,196,11,0,18689.704802208
0xc410,698,27,2,18689.704832959
0x13940,4047,55,8,18689.704885210
0x128a0,2221,29,8,18689.705232717
0x10590,3438,71,13,18689.705237342
0x12700,2563,20,11,18689.715862811
0xba24,203,9,0,18689.715876561
0xc4b0,3925,32,7,18689.715878936
0xba24,184,9,0,18689.715881311
0xc410,3418,29,2,18689.715883686
0x15900,5741,35,3,18689.715885936
0xba24,229,11,0,18689.715890186
0xc4b0,594,22,1,18689.716261819
0xba24,209,11,0,18689.716266569
0xc410,742,32,3,18689.716269194
0x13940,2154,45,10,18689.716271569
0x128a0,2067,27,7,18689.716273944
0x10590,4731,72,10,18689.716277819
0x12700,4089,20,8,18689.726693033
0xba24,182,7,0,18689.726699533
0xc4b0,4113,30,5,18689.726702033
0xba24,194,9,0,18689.726704283
0xc410,3429,31,1,18689.726706534
0x15900,5703,40,2,18689.726710159
0xba24,218,11,0,18689.727047541
0xc4b0,2958,23,0,18689.727051666
0xba24,220,11,0,18689.727054041
0xc410,679,26,0,18689.727057541
0x13940,4105,36,9,18689.727059916
0x128a0,4444,31,7,18689.727062791
0x10590,8376,81,5,18689.727065166
0x12700,2890,18,9,18689.737488505
0xba24,205,9,0,18689.737492755
0xc4b0,752,25,5,18689.737495130
0xba24,276,12,0,18689.737497380
0xc410,779,31,3,18689.737499630
0x15900,1003,44,2,18689.737501880
0xba24,230,12,0,18689.737528006
0xc4b0,638,26,0,18689.737884388
0xba24,190,9,0,18689.737888388
0xc410,701,31,0,18689.737890763
0x13940,1214,40,7,18689.737893764
0x128a0,3356,29,6,18689.737896139
0x10590,4152,74,10,18689.737898389
0x12700,1961,20,6,18689.748084598
0xba24,205,10,0,18689.748176225
0xc4b0,1475,32,5,18689.748207601
0xba24,196,10,0,18689.748289727
0xc410,981,30,2,18689.748320978
0x15900,5396,76,28,18689.748384104
0xba24,220,11,0,18689.748782362
0xc4b0,645,27,1,18689.748786487
0xba24,192,8,0,18689.748790863
0xc410,675,27,1,18689.748793238
0x13940,1734,36,3,18689.748797488
0x12810,220,10,0,18689.748799738
0x13280,469,17,0,18689.748803488
0x11ee0,204,11,0,18689.748805738
0x11f50,222,12,0,18689.748830488
0x12ba0,787,28,0,18689.748860489
0x11d30,240,13,0,18689.749233372
0x11da0,186,9,0,18689.749237497
0x12c80,47379,451,142,18689.749239872
0x11cd0,239,13,0,18689.749242247
0x12390,718,24,3,18689.751222413
0x13400,25244,336,128,18689.751262663
0x128a0,996,34,4,18689.751265288
0x10590,9728,172,39,18689.751267663
0x12700,2604,20,9,18689.761580626
0xba24,219,10,0,18689.761596126
0xc4b0,1709,25,5,18689.761598626
0xba24,231,11,0,18689.761601001
0xc410,1877,26,2,18689.761603376
0x15900,1465,40,3,18689.761605751
0xba24,202,8,0,18689.761608126
0xc4b0,614,21,0,18689.761610376
0xba24,250,14,0,18689.762000259
0xc410,1048,29,3,18689.762008384
0x13940,2169,38,10,18689.762010884
0x128a0,2560,30,5,18689.762013259
0x10590,2598,74,8,18689.762015509
0x12700,2374,21,11,18689.772474475
0xba24,198,9,0,18689.772489975
0xc4b0,1590,25,5,18689.772492350
0xba24,207,10,0,18689.772494725
0xc410,1732,28,2,18689.772496975
0x15900,1703,40,3,18689.772499225
0xba24,242,13,0,18689.772501600
0xc4b0,647,25,0,18689.772503850
0xba24,234,14,0,18689.772889108
0xc410,709,33,1,18689.772895733
0x13940,2062,46,8,18689.772898233
0x128a0,2377,29,5,18689.772900483
0x10590,2939,72,9,18689.772903233
0x12700,2460,22,12,18689.783629579
0xba24,207,10,0,18689.783644454
0xc4b0,1913,31,6,18689.783646954
0xba24,210,12,0,18689.783649204
0xc410,1839,31,2,18689.783651579
0x15900,1594,43,1,18689.783801832
0xba24,229,12,0,18689.783804957
0xc4b0,755,20,1,18689.783807208
0xba24,227,13,0,18689.783809458
0xc410,1029,30,0,18689.783811708
0x13940,2159,44,5,18689.783814083
0x128a0,2554,29,6,18689.783852708
0x10590,2675,76,5,18689.783858834
0x12700,2447,22,10,18689.794500677
0xba24,206,10,0,18689.794516303
0xc4b0,1724,29,5,18689.794518678
0xba24,196,9,0,18689.794521053
0xc410,1900,31,2,18689.794523303
0x15900,1649,35,4,18689.794525553
0xba24,236,12,0,18689.794527928
0xc4b0,732,20,1,18689.794530178
0xba24,229,11,0,18689.794927811
0xc410,887,33,0,18689.794935811
0x13940,2012,39,8,18689.794938186
0x128a0,2512,29,5,18689.794940561
0x10590,3488,72,6,18689.794942811
0x12700,2153,15,10,18689.805292274
0xba24,206,9,0,18689.805308650
0xc4b0,1797,25,5,18689.805311025
0xba24,208,11,0,18689.805313275
0xc410,1173,26,3,18689.805315650
0x15900,1389,43,2,18689.805317900
0xba24,235,11,0,18689.805320150
0xc4b0,1014,23,0,18689.805322525
0xba24,224,11,0,18689.805732283
0xc410,728,32,0,18689.805740033
0x13940,2238,37,7,18689.805742534
0x128a0,2430,26,5,18689.805744909
0x10590,2488,67,4,18689.805747159
0x12700,1871,16,2,18689.816067246
0xba24,217,10,0,18689.816081496
0xc4b0,1788,27,1,18689.816083871
0xba24,220,10,0,18689.816086246
0xc410,2533,31,1,18689.816090121
0x15900,1214,32,1,18689.816092371
0xba24,220,11,0,18689.816121747
0xc4b0,1008,28,4,18689.816166498
0xba24,198,9,0,18689.816524505
0xc410,704,30,0,18689.816528630
0x13940,1402,39,3,18689.816531005
0x128a0,2048,26,2,18689.816533380
0x10590,2654,68,5,18689.816535630
0x12700,2052,22,2,18689.826989720
0xba24,225,11,0,18689.827005471
0xc4b0,1363,23,4,18689.827007846
0xba24,222,12,0,18689.827010221
0xc410,3573,25,1,18689.827012596
0x15900,3761,36,1,18689.827014846
0xba24,233,12,0,18689.827017221
0xc4b0,600,23,0,18689.827019471
0xba24,229,12,0,18689.827087097
0xc410,702,31,0,18689.827117223
0x13940,1373,33,0,18689.827146099
0x128a0,5074,28,3,18689.827534982
0x10590,2649,77,6,18689.827541107
0x12700,2535,16,9,18689.837478186
0xba24,237,13,0,18689.837625189
0xc4b0,1742,34,8,18689.837676690
0xba24,216,13,0,18689.837774567
0xc410,1636,30,7,18689.837825193
0x15900,1759,39,6,18689.837874694
0xba24,245,13,0,18689.837995072
0xc4b0,682,29,3,18689.838044948
0xba24,239,13,0,18689.838142950
0xc410,811,40,3,18689.838193576
0x13940,2172,54,12,18689.838243077
0x128a0,2661,27,9,18689.838318203
0x10590,3957,86,22,18689.838367579
0x12700,1383,17,6,18689.848641166
0xba24,208,11,0,18689.848781168
0xc4b0,1641,26,8,18689.848832169
0xba24,167,6,0,18689.848930672
0xc410,1623,29,2,18689.848981173
0x15900,1813,47,9,18689.849031799
0xba24,219,11,0,18689.849151301
0xc4b0,755,35,2,18689.849200802
0xba24,180,8,0,18689.849297679
0xc410,847,32,2,18689.849347555
0x13940,1540,46,10,18689.849396556
0x128a0,1828,29,6,18689.849470933
0x10590,2330,81,16,18689.849520059
0x12700,1732,17,4,18689.859818145
0xba24,207,10,0,18689.859959023
0xc4b0,1611,30,7,18689.860031650
0xba24,223,11,0,18689.860131527
0xc410,3842,35,6,18689.860183903
0x15900,1454,43,11,18689.860234404
0xba24,227,10,0,18689.860355406
0xc4b0,709,30,1,18689.860405657
0xba24,200,10,0,18689.860502409
0xc410,712,33,1,18689.860551410
0x13940,1889,46,12,18689.860603162
0x128a0,1930,31,4,18689.860677663
0x10590,4464,85,20,18689.860727164
0x12700,4485,17,9,18689.871283006
0xba24,224,11,0,18689.871288631
0xc4b0,3720,30,6,18689.871291131
0xba24,242,14,0,18689.871295381
0xc410,3290,33,3,18689.871297631
0x15900,5990,42,3,18689.871299881
0xba24,199,8,0,18689.871638388
0xc4b0,595,21,0,18689.871644514
0xba24,192,8,0,18689.871646889
0xc410,717,33,1,18689.871651139
0x13940,3877,44,7,18689.871653389
0x128a0,4425,38,6,18689.871657264
0x10590,4664,72,11,18689.871659514
0x12700,2920,19,9,18689.882351109
0xba24,184,7,0,18689.882355234
0xc4b0,3209,30,5,18689.882358859
0xba24,235,14,0,18689.882361234
0xc410,702,27,2,18689.882364734
0x15900,929,35,4,18689.882366984
0xba24,223,13,0,18689.882717741
0xc4b0,609,22,0,18689.882721866
0xba24,231,13,0,18689.882725241
0xc410,694,30,0,18689.882727616
0x13940,3468,40,8,18689.882730866
0x128a0,581,26,5,18689.882733242
0x10590,3790,75,9,18689.882868494
0x12700,484,19,9,18689.893433712
0xba24,197,9,0,18689.893437837
0xc4b0,865,26,6,18689.893440337
0xba24,203,11,0,18689.893442712
0xc410,3189,29,3,18689.893444962
0x15900,965,41,2,18689.893448212
0xba24,191,9,0,18689.893797094
0xc4b0,625,23,1,18689.893801219
0xba24,204,11,0,18689.893803594
0xc410,710,29,1,18689.893806594
0x13940,1106,43,6,18689.893808844
0x128a0,3121,27,6,18689.893811969
0x10590,1691,69,7,18689.893814219
0x12700,2741,23,10,18689.904037430
0xba24,180,8,0,18689.904135682
0xc4b0,1482,33,5,18689.904167057
0xba24,216,12,0,18689.904251059
0xc410,990,35,1,18689.904281685
0x15900,4917,74,31,18689.904314060
0xba24,206,10,0,18689.904417687
0xc4b0,657,29,2,18689.904448188
0xba24,217,10,0,18689.904528315
0xc410,706,29,1,18689.904559940
0x13940,1590,47,3,18689.904591566
0x12810,218,10,0,18689.904669943
0x13280,511,19,0,18689.904702943
0x11ee0,197,10,0,18689.904783195
0x11f50,207,10,0,18689.904837446
0x12ba0,846,38,1,18689.904868322
0x11d30,197,10,0,18689.905272955
0x11da0,176,7,0,18689.905281705
0x12c80,50327,450,131,18689.905284205
0x11cd0,225,12,0,18689.905286580
0x12390,1318,25,2,18689.906990240
0x13400,28212,319,128,18689.907002616
0x128a0,994,34,4,18689.907067242
0x10590,11964,167,46,18689.907096617
0x12700,2572,22,11,18689.918014217
0xba24,223,10,0,18689.918030092
0xc4b0,1595,23,4,18689.918032467
0xba24,204,10,0,18689.918034842
0xc410,2011,34,3,18689.918037092
0x15900,1619,39,4,18689.918039342
0xba24,221,10,0,18689.918041717
0xc4b0,612,24,0,18689.918086593
0xba24,220,12,0,18689.918461101
0xc410,701,31,0,18689.918468601
0x13940,1878,44,8,18689.918471101
0x128a0,2878,30,6,18689.918473351
0x10590,4281,84,8,18689.918475726
0x12700,2327,23,12,18689.929219072
0xba24,220,11,0,18689.929233948
0xc4b0,1676,32,5,18689.929236323
0xba24,207,12,0,18689.929238573
0xc410,2756,31,2,18689.929240948
0x15900,1836,33,3,18689.929243198
0xba24,205,8,0,18689.929245573
0xc4b0,612,25,0,18689.929254948
0xba24,218,12,0,18689.929652831
0xc410,690,29,0,18689.929659206
0x13940,1970,37,7,18689.929661706
0x128a0,2178,28,6,18689.929664081
0x10590,2617,64,7,18689.929666331
0x12700,2318,18,11,18689.940373552
0xba24,193,8,0,18689.940388427
0xc4b0,2262,31,6,18689.940390927
0xba24,200,9,0,18689.940393302
0xc410,2309,29,2,18689.940395552
0x15900,1285,37,3,18689.940397927
0xba24,221,11,0,18689.940797810
0xc4b0,708,20,2,18689.940805561
0xba24,231,11,0,18689.940807936
0xc410,710,29,0,18689.940810311
0x13940,1838,44,8,18689.940812936
0x128a0,2203,27,6,18689.940815186
0x10590,2838,68,6,18689.940817561
0x12700,2930,21,11,18689.951688534
0xba24,197,10,0,18689.951703910
0xc4b0,3010,26,6,18689.951706410
0xba24,196,10,0,18689.951708660
0xc410,2041,29,2,18689.951711035
0x15900,3314,33,3,18689.951713285
0xba24,229,11,0,18689.951715660
0xc4b0,764,21,0,18689.951717910
0xba24,200,10,0,18689.952124918
0xc410,741,35,0,18689.952135168
0x13940,2177,38,6,18689.952137669
0x128a0,2766,31,7,18689.952140044
0x10590,2493,78,6,18689.952142419
0x12700,4324,25,11,18689.962140999
0xba24,218,12,0,18689.962242751
0xc4b0,1503,31,4,18689.962272502
0xba24,208,11,0,18689.962350503
0xc410,1094,29,1,18689.962380004
0x15900,1381,38,3,18689.962410005
0xba24,212,10,0,18689.962510757
0xc4b0,611,23,1,18689.962539882
0xba24,222,11,0,18689.962616759
0xc410,705,31,1,18689.962646760
0x13940,1666,45,9,18689.962675385
0x128a0,4402,38,6,18689.962732886
0x10590,4890,82,11,18689.962760762
0x12700,1435,19,4,18689.973324479
0xba24,247,13,0,18689.973338104
0xc4b0,1733,29,3,18689.973340604
0xba24,201,10,0,18689.973342854
0xc410,2119,33,1,18689.973345105
0x15900,1241,38,1,18689.973347480
0xba24,235,12,0,18689.973349730
0xc4b0,583,21,0,18689.973383855
0xba24,227,12,0,18689.973457982
0xc410,641,24,0,18689.973486607
0x13940,1577,38,4,18689.973515233
0x128a0,2659,29,2,18689.973569734
0x10590,5025,71,5,18689.973599360
0x12700,2664,18,1,18689.983879571
0xba24,194,9,0,18689.983983323
0xc4b0,1365,24,2,18689.984050200
0xba24,217,12,0,18689.984449458
0xc410,1934,31,1,18689.984455458
0x15900,1656,41,3,18689.984457833
0xba24,206,9,0,18689.984461708
0xc4b0,704,18,0,18689.984463958
0xba24,241,13,0,18689.984621586
0xc410,677,30,0,18689.984624586
0x13940,3528,39,1,18689.984626962
0x128a0,1707,26,1,18689.984629212
0x10590,2542,67,4,18689.984631462
0x12700,1692,20,6,18689.994775295
0xba24,193,9,0,18689.994920048
0xc4b0,1472,30,6,18689.994972174
0xba24,207,9,1,18689.995069176
0xc410,1548,33,3,18689.995120302
0x15900,3989,48,8,18689.995169928
0xba24,210,10,0,18689.995289806
0xc4b0,657,26,3,18689.995339932
0xba24,188,9,0,18689.995438184
0xc410,740,30,5,18689.995487935
0x13940,2042,45,18,18689.995537311
0x128a0,2472,29,9,18689.995613062
0x10590,2605,74,20,18689.995662813
0x12700,1783,19,6,18690.005947400
0xba24,195,10,0,18690.006086403
0xc4b0,1658,26,3,18690.006137529
0xba24,231,12,0,18690.006234906
0xc410,1103,31,3,18690.006284907
0x15900,1428,41,4,18690.006334408
0xba24,236,12,0,18690.006454160
0xc4b0,866,28,3,18690.006503661
0xba24,217,10,0,18690.006601038
0xc410,685,26,3,18690.006650914
0x13940,1773,50,12,18690.006700540
0x128a0,1981,28,6,18690.006775667
0x10590,2622,76,16,18690.006825793
0x12700,2970,19,11,18690.017472762
0xba24,238,11,0,18690.017561264
0xc4b0,2176,31,7,18690.017592139
0xba24,200,8,0,18690.017672641
0xc410,1704,31,3,18690.017705142
0x15900,2010,38,6,18690.017736642
0xba24,236,12,0,18690.017843769
0xc4b0,1187,20,2,18690.017870520
0xba24,228,12,0,18690.017950022
0xc410,847,31,1,18690.017981147
0x13940,1852,44,7,18690.018011898
0x128a0,2675,28,8,18690.018068399
0x10590,3175,70,11,18690.018100025
0x12700,4243,20,10,18690.028600991
0xba24,219,11,0,18690.028606491
0xc4b0,3015,33,6,18690.028609116
0xba24,199,10,0,18690.028611616
0xc410,3295,32,4,18690.028613991
0x15900,1461,35,3,18690.028616491
0xba24,233,12,0,18690.028647117
0xc4b0,657,28,2,18690.028678242
0xba24,224,13,0,18690.029047750
0xc410,718,31,0,18690.029052125
0x13940,1697,50,8,18690.029056500
0x128a0,4359,29,5,18690.029059000
0x10590,4884,76,7,18690.029063250
0x12700,2926,20,10,18690.039670218
0xba24,237,13,0,18690.039675593
0xc4b0,735,26,6,18690.039680468
0xba24,186,8,0,18690.039682843
0xc410,697,29,2,18690.039685219
0x15900,949,40,2,18690.039689094
0xba24,212,11,0,18690.040041851
0xc4b0,667,27,1,18690.040047226
0xba24,225,13,0,18690.040049726
0xc410,723,34,2,18690.040053601
0x13940,1098,48,7,18690.040055976
0x128a0,597,28,5,18690.040059851
0x10590,4201,78,6,18690.040062226
0x12700,2852,22,9,18690.060572023
0xba24,194,9,0,18690.060589398
0xc4b0,1855,28,4,18690.060591898
0xba24,229,12,0,18690.060594273
0xc410,2231,26,2,18690.060596648
0x15900,7484,76,29,18690.060599024
0xba24,236,11,0,18690.060601399
0xc4b0,633,26,1,18690.060629774
0xba24,224,10,0,18690.061004407
0xc410,663,26,1,18690.061010907
0x13940,1577,43,1,18690.061013532
0x12810,209,10,0,18690.061015907
0x13280,490,20,1,18690.061018282
0x11ee0,215,11,0,18690.061020782
0x11f50,245,14,0,18690.061023032
0x12ba0,808,33,0,18690.061025407
0x11d30,212,10,0,18690.061414665
0x11da0,203,11,0,18690.061424791
0x12c80,47641,420,127,18690.061427416
0x11cd0,207,10,0,18690.061429791
0x12390,1214,22,2,18690.063044199
0x13400,32366,343,130,18690.063058699
0x128a0,975,34,3,18690.063117075
0x10590,11616,165,40,18690.063146576
0x12700,2477,20,10,18690.074085676
0xba24,199,10,0,18690.074102676
0xc4b0,1688,27,5,18690.074105176
0xba24,243,15,0,18690.074107676
0xc410,2098,27,2,18690.074110051
0x15900,1479,40,1,18690.074112426
0xba24,213,10,0,18690.074114801
0xc4b0,533,15,0,18690.074117051
0xba24,198,11,0,18690.074491559
0xc410,708,33,0,18690.074498934
0x13940,2230,43,7,18690.074501434
0x128a0,2312,29,6,18690.074503809
0x10590,2507,79,7,18690.074506309
0x12700,2471,23,11,18690.085217655
0xba24,338,8,0,18690.085233530
0xc4b0,2091,34,4,18690.085236030
0xba24,216,11,0,18690.085238530
0xc410,2123,34,2,18690.085240905
0x15900,1571,33,4,18690.085243280
0xba24,218,10,0,18690.085245655
0xc4b0,631,22,0,18690.085281781
0xba24,220,11,0,18690.085656664
0xc410,717,32,0,18690.085663539
0x13940,1864,47,8,18690.085666039
0x128a0,2466,28,5,18690.085668539
0x10590,2921,73,6,18690.085671039
0x12700,2751,21,11,18690.096462386
0xba24,233,11,0,18690.096478386
0xc4b0,1655,25,7,18690.096480886
0xba24,217,12,0,18690.096483386
0xc410,1779,27,2,18690.096633389
0x15900,1555,34,3,18690.096636764
0xba24,245,13,0,18690.096639265
0xc4b0,585,22,0,18690.096641640
0xba24,226,12,0,18690.096644015
0xc410,894,25,0,18690.096646390
0x13940,2531,43,7,18690.096648765
0x128a0,2860,27,6,18690.096659265
0x10590,4031,76,10,18690.096707641
0x12700,2628,20,10,18690.107659241
0xba24,209,10,0,18690.107674491
0xc4b0,1631,24,7,18690.107677366
0xba24,187,9,0,18690.107679742
0xc410,1980,32,2,18690.107682117
0x15900,1596,44,4,18690.107684367
0xba24,220,12,0,18690.107686742
0xc4b0,636,27,0,18690.107688992
0xba24,220,12,0,18690.108098000
0xc410,699,32,0,18690.108106375
0x13940,1936,42,5,18690.108108875
0x128a0,2321,28,5,18690.108111250
0x10590,2378,67,4,18690.108113750
0x12700,4219,23,10,18690.118090081
0xba24,214,11,0,18690.118191208
0xc4b0,3130,28,5,18690.118222708
0xba24,200,10,0,18690.118302335
0xc410,3286,36,1,18690.118333711
0x15900,1310,38,3,18690.118365211
0xba24,212,11,0,18690.118463713
0xc4b0,605,26,0,18690.118495339
0xba24,186,7,0,18690.118571465
0xc410,691,31,0,18690.118602716
0x13940,1718,51,6,18690.118631092
0x128a0,3054,35,4,18690.118688343
0x10590,2286,75,5,18690.118717218
0x12700,2613,21,12,18690.129319311
0xba24,192,9,0,18690.129422439
0xc4b0,2115,30,6,18690.129452439
0xba24,195,10,0,18690.129529441
0xc410,1682,33,3,18690.129561316
0x15900,1568,43,3,18690.129590567
0xba24,229,12,0,18690.129690819
0xc4b0,802,28,2,18690.129720820
0xba24,193,10,0,18690.129798821
0xc410,715,32,0,18690.129828447
0x13940,4283,44,11,18690.129860448
0x128a0,2198,29,8,18690.129914324
0x10590,2934,75,9,18690.129943324
0x12700,2393,16,10,18690.141179430
0xba24,224,11,0,18690.141193556
0xc4b0,1643,24,6,18690.141196056
0xba24,216,11,0,18690.141198431
0xc410,4150,32,2,18690.141200806
0x15900,3141,37,3,18690.141203181
0xba24,220,11,0,18690.141212806
0xc4b0,584,22,0,18690.141243557
0xba24,192,8,0,18690.141625940
0xc410,686,30,0,18690.141630690
0x13940,2022,44,6,18690.141633065
0x128a0,4463,30,6,18690.141635440
0x10590,4810,69,5,18690.141637690
0x12700,2132,21,9,18690.151762398
0xba24,205,11,0,18690.151850650
0xc4b0,1862,32,6,18690.151881650
0xba24,216,12,0,18690.151961777
0xc410,1282,24,3,18690.151993278
0x15900,4109,46,6,18690.152046154
0xba24,220,11,0,18690.152147656
0xc4b0,708,31,2,18690.152178032
0xba24,220,11,0,18690.152257533
0xc410,647,23,1,18690.152287784
0x13940,3217,47,9,18690.152318284
0x128a0,2123,28,8,18690.152374036
0x10590,4426,73,8,18690.152406036
0x12700,2041,20,5,18690.162649497
0xba24,183,10,0,18690.162744124
0xc4b0,1599,29,5,18690.162775000
0xba24,202,11,0,18690.162853751
0xc410,1662,32,1,18690.162884252
0x15900,1428,44,1,18690.162913002
0xba24,192,8,0,18690.163014754
0xc4b0,655,27,0,18690.163047255
0xba24,217,11,0,18690.163124757
0xc410,678,29,0,18690.163153257
0x13940,1740,48,7,18690.163182133
0x128a0,1747,29,4,18690.163237884
0x10590,9771,78,7,18690.163269885
0x12700,4438,19,11,18690.173819102
0xba24,199,9,0,18690.174220485
0xc4b0,1452,31,6,18690.174226735
0xba24,236,14,0,18690.174229235
0xc410,1140,30,3,18690.174233485
0x15900,1644,41,4,18690.174235735
0xba24,206,10,0,18690.174239860
0xc4b0,578,19,0,18690.174242110
0xba24,220,12,0,18690.174586492
0xc410,650,26,0,18690.174590743
0x13940,1942,45,7,18690.174593118
0x128a0,4368,27,7,18690.174595493
0x10590,4860,70,8,18690.174599618
0x12700,4479,18,8,18690.184943330
0xba24,232,13,0,18690.184948831
0xc4b0,3687,25,4,18690.184951206
0xba24,226,12,0,18690.184954581
0xc410,3661,37,1,18690.184956831
